Lineage,Lineage_full,Lineage_expanded,Lineage_family
A,A,A,A
B,B,B,B
B,B,B,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
A,A,A,A
B.4,B.4,B.4,B
B.4,B.4,B.4,B
A.1,A.1,A.1,A
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.33,B.33,B.33,B
A.1,A.1,A.1,A
B.33,B.33,B.33,B
B.1.13,B.1.13,B.1.13,B
B.40,B.40,B.40,B
A.1,A.1,A.1,A
A.1,A.1,A.1,A
A.1,A.1,A.1,A
A,A,A,A
B.1.1,B.1.1,B.1.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.40,B.40,B.40,B
B.39,B.39,B.39,B
B.39,B.39,B.39,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
A,A,A,A
A.2.2,A.2.2,A.2.2,A
B.40,B.40,B.40,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
LowCoverage,LowCoverage,LowCoverage,LowCoverage
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B,B,B,B
A,A,A,A
B,B,B,B
B,B,B,B
A,A,A,A
B.40,B.40,B.40,B
B.39,B.39,B.39,B
A.1,A.1,A.1,A
B.40,B.40,B.40,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.40,B.40,B.40,B
B.39,B.39,B.39,B
B.3,B.3,B.3,B
A,A,A,A
A,A,A,A
B.1.1.71,B.1.1.71,B.1.1.71,B
B.4,B.4,B.4,B
B.1,B.1,B.1,B
A,A,A,A
A,A,A,A
B.4.4,B.4.4,B.4.4,B
B.1.1,B.1.1,B.1.1,B
A,A,A,A
B.1.6,B.1.6,B.1.6,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.40,B.40,B.40,B
A.1,A.1,A.1,A
B.6,B.6,B.6,B
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B,B,B,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
A,A,A,A
B.1.1.71,B.1.1.71,B.1.1.71,B
A,A,A,A
B.1,B.1,B.1,B
B.6.6,B.6.6,B.6.6,B
A.5,A.5,A.5,A
B.33,B.33,B.33,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B,B,B,B
A,A,A,A
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.4.5,B.4.5,B.4.5,B
A.1,A.1,A.1,A
A.1,A.1,A.1,A
A.1,A.1,A.1,A
B.4.5,B.4.5,B.4.5,B
A,A,A,A
B,B,B,B
B.1,B.1,B.1,B
A,A,A,A
A,A,A,A
B,B,B,B
B.61,B.61,B.61,B
B.61,B.61,B.61,B
B.61,B.61,B.61,B
B.61,B.61,B.61,B
A,A,A,A
A,A,A,A
B.40,B.40,B.40,B
B.40,B.40,B.40,B
B,B,B,B
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.39,B.39,B.39,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B,B,B,B
B.4.5,B.4.5,B.4.5,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.13,B.1.13,B.1.13,B
A,A,A,A
B.3,B.3,B.3,B
A,A,A,A
B.3,B.3,B.3,B
A.1,A.1,A.1,A
B,B,B,B
B.1.320,B.1.320,B.1.320,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
A,A,A,A
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1.319,B.1.319,B.1.319,B
B,B,B,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.31,B.31,B.31,B
B.1.23,B.1.23,B.1.23,B
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B.6.6,B.6.6,B.6.6,B
B.1.1,B.1.1,B.1.1,B
B.61,B.61,B.61,B
B.61,B.61,B.61,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
A.1,A.1,A.1,A
A.1,A.1,A.1,A
LowCoverage,LowCoverage,LowCoverage,LowCoverage
B.1.1.71,B.1.1.71,B.1.1.71,B
A,A,A,A
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.29,B.29,B.29,B
B.61,B.61,B.61,B
B.1.320,B.1.320,B.1.320,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
A.1,A.1,A.1,A
A,A,A,A
B.1,B.1,B.1,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1.320,B.1.320,B.1.320,B
B.1,B.1,B.1,B
B.28,B.28,B.28,B
B.1,B.1,B.1,B
B.40,B.40,B.40,B
B.40,B.40,B.40,B
B.1.1,B.1.1,B.1.1,B
B,B,B,B
B.6,B.6,B.6,B
A,A,A,A
A.1,A.1,A.1,A
B.33,B.33,B.33,B
B.33,B.33,B.33,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.31,B.31,B.31,B
A.1,A.1,A.1,A
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B.1,B.1,B.1,B
B.1.1,B.1.1,B.1.1,B
B.1,B.1,B.1,B
B.40,B.40,B.40,B
B.40,B.40,B.40,B
B.6,B.6,B.6,B
B.33,B.33,B.33,B
A.1,A.1,A.1,A
B.1.1,B.1.1,B.1.1,B
B.1.1.416,B.1.1.416,B.1.1.416,B
B.1,B.1,B.1,B
B.3,B.3,B.3,B
B,B,B,B
B.1,B.1,B.1,B
B.1.13,B.1.13,B.1.13,B
A.1,A.1,A.1,A
B.1.1,B.1.1,B.1.1,B
